CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-0.26469057337320084,0.6711288621983562,0.34292704888822056,-0.35678261103270226,-0.9206742368883583,1,0,0.2530308430423842,0,1,0,0
-1.8056598446093333,-0.3944721892230689,-1.3903408251993232,0.687817006410423,-0.9206742368883583,0,0,-1.6969098512956675,1,0,0,0
1.7751536417882983,-0.820712609791639,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,-1.604728941574438,1,0,0,0
0.012462173252002828,1.3104894930512112,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,1.2167649594399046,1,0,0,1
-1.639368196634211,1.8432900187619239,1.3828877733407468,0.4527677671678396,-0.9206742368883583,0,0,-0.7761380034906881,1,1,0,1
1.7751536417882983,-0.0747918737966414,-0.0037265259292881547,0.8797479196524327,2.53888137377715,1,0,-0.4969818859158693,0,1,0,1
1.7751536417882983,-0.7141525046494965,-0.6970336755643056,0.989217690887997,-0.9206742368883583,0,1,1.0250230661077364,1,1,0,0
1.7751536417882983,0.4580086519140712,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,0,-1.7048733453618221,0,0,0,0
0.6332843256924591,-0.1813519789387839,1.0362341985232382,-1.216260685730731,2.53888137377715,1,0,-0.49989046336678067,0,0,1,0
0.8328343032626058,-0.820712609791639,-0.6970336755643056,0.10864256280112225,0.809103568444396,1,0,-0.7003833114504855,0,1,0,0
-1.8056598446093333,2.269530439330494,-1.3903408251993232,-0.18939595595731,-0.9206742368883583,1,1,-0.4158549968782416,1,0,1,1
-1.6061098670391867,-0.820712609791639,1.3828877733407468,0.5708354516626003,-0.9206742368883583,1,0,0.8620952411679228,1,1,0,0
0.6665426552874835,0.6711288621983562,0.34292704888822056,0.5933360498910464,-0.9206742368883583,0,0,1.703331646325944,1,0,1,0
1.0212981709677442,0.35144854677192866,-1.3903408251993232,0.5841318129482893,-0.9206742368883583,1,1,-0.3036017542945629,1,0,0,0
0.4559065678523287,1.9498501239040664,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,0.6092725255763052,0,0,1,0
0.25635659028218205,1.6301698084776388,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,0,0.8542063706127092,1,0,0,1
0.26744270014719024,2.269530439330494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,0.313908842425943,0,0,0,0
-0.8079099567586001,2.269530439330494,0.34292704888822056,1.109348253187286,-0.9206742368883583,1,1,1.1064312283789104,0,1,0,0
1.7086369825982493,-0.1813519789387839,-1.0436872503818144,0.9904977609362536,0.809103568444396,0,1,-0.43912257280006434,0,0,1,0
0.5445954467723939,-1.460073240644494,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-1.2898062448641587,0,0,1,0
-0.9187710554086815,-0.3944721892230689,1.7295413481582556,0.7780016487568254,-0.9206742368883583,1,1,1.623230526155491,1,0,0,0
-1.8056598446093333,-0.5010322943652115,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,-1.2909619525720624,0,0,0,0
0.8771787427226383,-1.460073240644494,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,0.8889631840581663,1,0,0,0
1.0434703906977605,-0.1813519789387839,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,0.7430604783102632,1,0,0,0
1.7751536417882983,-0.5010322943652115,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-1.2698953353540476,0,0,0,0
1.7751536417882983,2.269530439330494,0.34292704888822056,1.2157439665501761,-0.9206742368883583,1,1,-0.4811780526687492,1,0,1,0
0.7330593144775324,1.0973692827669264,1.7295413481582556,0.10211505434411058,-0.9206742368883583,0,1,-1.5539112003616495,0,0,1,0
-0.12057114512809494,1.9498501239040664,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,0.3822084891703405,1,0,0,0
-0.6859627482435104,0.5645687570562137,-0.6970336755643056,1.0167331913422795,-0.9206742368883583,1,0,-0.6654146298550846,0,0,1,0
0.7552315342075487,0.7776889673404987,-0.6970336755643056,0.3378657457087213,-0.9206742368883583,1,1,0.5747220139582976,1,1,0,1
-0.14274336485811123,-0.0747918737966414,-0.0037265259292881547,0.8684104995440585,-0.9206742368883583,1,1,0.85448381699954,1,1,0,0
-0.9852877145987304,-1.460073240644494,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,-1.4638905456109876,1,0,1,0
-0.9409432751386978,0.13832833648764364,1.0362341985232382,-0.7574398918193458,-0.9206742368883583,1,1,-0.09281729776141316,1,0,1,0
-1.8056598446093333,1.3104894930512112,1.7295413481582556,-1.216260685730731,-0.9206742368883583,1,1,0.44090901277311434,1,0,0,1
1.6199481036781842,-1.460073240644494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,0.12417900072792899,1,0,0,0
1.686464762868233,-0.607592399507354,0.6895806237057294,0.009656618109912838,-0.9206742368883583,0,1,-0.03519142229521785,1,0,1,0
-0.23143224377817642,1.3104894930512112,1.0362341985232382,0.39571472642075484,-0.9206742368883583,1,0,1.2369646219294133,1,0,0,0
1.154331489347842,-0.9272727149337815,-1.0436872503818144,1.1079456692410041,-0.9206742368883583,0,0,-1.6163535103137179,1,0,1,0
0.9326092920476791,0.4580086519140712,-0.3503801007467969,2.025848940344001,-0.9206742368883583,1,0,-0.4888192218729614,1,0,0,0
1.5534314444881352,-1.1403929252180665,-0.3503801007467969,0.867961602215738,-0.9206742368883583,1,0,-1.0834459710286035,0,0,0,0
0.8882648525876464,-0.28791208408092644,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,1.060239970896873,1,0,0,0
0.6443704355574672,-0.3944721892230689,-1.3903408251993232,0.4896215491827186,-0.9206742368883583,1,1,0.47792540525614946,1,0,1,0
-1.8056598446093333,0.13832833648764364,-1.3903408251993232,0.5697916012216474,-0.9206742368883583,1,1,0.34610845252794914,0,1,0,1
1.7751536417882983,-0.3944721892230689,-1.3903408251993232,-1.216260685730731,0.809103568444396,0,1,-1.688883388206295,1,0,0,0
-0.652704418648486,-0.7141525046494965,0.34292704888822056,0.3718123449904581,-0.9206742368883583,1,0,0.4854451590509522,1,0,0,0
-0.2979489029682253,0.031768231345501115,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-1.180431660747984,0,0,0,0
-1.040718263923771,0.6711288621983562,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,0,0.5449879368261629,1,0,1,0
0.3117871396072228,2.0564102290462087,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,-0.6047818965564359,0,0,1,0
1.0212981709677442,-0.0747918737966414,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,-1.383505890888475,0,0,0,0
0.8106620835325894,0.7776889673404987,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,1.0661390551079104,1,0,0,0
-0.9742016047337223,2.269530439330494,-0.0037265259292881547,0.6243520847022407,2.53888137377715,0,1,-1.43012001493251,0,1,0,1
-1.3843876697390238,-0.7141525046494965,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,-0.9806608690603515,0,0,0,0
-0.17600169445313568,0.031768231345501115,-0.6970336755643056,0.6788794173633681,-0.9206742368883583,1,0,1.4649032667573134,0,0,0,0
0.3561315790672554,-1.246953030360209,1.3828877733407468,0.7463647167134166,0.809103568444396,0,1,0.6498553652500608,0,0,0,0
-0.020796156343021614,-0.1813519789387839,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.4351105709439116,1,0,0,0
0.5113371171773694,1.3104894930512112,0.34292704888822056,1.093693379252945,4.268659179109904,1,0,0.9857096958578642,0,0,0,1
-0.6637905285134942,-0.5010322943652115,1.3828877733407468,-1.216260685730731,0.809103568444396,1,1,-1.391865115694467,0,0,0,0
0.30070102974221463,-0.28791208408092644,-1.3903408251993232,0.34094028402805465,-0.9206742368883583,1,0,1.5397930914399458,1,0,0,0
0.26744270014719024,-0.5010322943652115,1.0362341985232382,0.3909861704036363,-0.9206742368883583,0,0,-0.9469406092319017,0,0,0,0
0.7219732046125242,-1.1403929252180665,1.3828877733407468,0.10493783861416837,0.809103568444396,0,0,-1.0443618636864702,0,1,0,0
1.0989009400228014,-0.820712609791639,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,-1.442478816398319,1,0,0,0
0.3117871396072228,0.35144854677192866,-1.7369944000168318,-1.216260685730731,-0.9206742368883583,1,0,0.624483197582614,1,0,1,0
0.0013760633869946807,-0.820712609791639,-1.3903408251993232,0.9115188963136809,-0.9206742368883583,0,0,1.0015542328382248,1,0,1,0
-0.8411682863536245,-1.0338328200759241,-0.0037265259292881547,0.5220119817362044,-0.9206742368883583,1,1,0.452133849978264,0,0,0,0
0.9215231821826709,2.269530439330494,1.3828877733407468,-1.216260685730731,-0.9206742368883583,1,1,0.24016550622958285,1,0,0,0
1.7751536417882983,1.0973692827669264,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,0,1,1.5972264069373499,0,0,0,1
-0.1094850352630868,-1.3535131355023515,-1.3903408251993232,0.9941749395147629,0.809103568444396,0,1,0.28846848730793984,1,0,0,0
0.15658160149710873,-0.9272727149337815,0.6895806237057294,0.54225896483653,-0.9206742368883583,0,1,1.0984616461475274,1,0,0,0
1.7751536417882983,-1.0338328200759241,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,0.39939224855334265,1,0,0,0
-1.251354351358926,-1.460073240644494,-1.7369944000168318,0.3994162476299824,0.809103568444396,1,1,-1.0733244833103943,0,0,0,0
-0.575101649593429,0.7776889673404987,1.7295413481582556,0.31319657141078394,-0.9206742368883583,0,0,-1.4026154239069677,1,0,0,0
0.8106620835325894,-0.28791208408092644,-1.3903408251993232,0.687125643668233,-0.9206742368883583,1,1,0.03949418793090074,0,0,0,0
0.20092604095714134,-1.460073240644494,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,0.33541763438710787,0,0,1,0
0.7884898638025731,0.9908091776247837,0.6895806237057294,-1.216260685730731,0.809103568444396,1,1,0.8735303809948144,1,0,0,0
-1.8056598446093333,0.13832833648764364,0.34292704888822056,1.1666043627222087,-0.9206742368883583,0,1,-0.3678444216784195,1,0,0,0
-1.029632154058763,0.4580086519140712,-1.3903408251993232,-1.216260685730731,0.809103568444396,1,1,1.672841940915192,0,0,0,0
-1.4398182190640645,-0.5010322943652115,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-1.6800242380612729,0,0,0,0
0.7995759736675813,0.24488844162978615,-0.0037265259292881547,-1.216260685730731,-0.9206742368883583,0,1,0.2657464109905701,1,0,1,0
-0.575101649593429,1.5236097033354963,0.6895806237057294,0.4855074844423625,-0.9206742368883583,1,0,-0.11910008099943079,1,1,0,1
-0.5529294298634126,-0.9272727149337815,1.3828877733407468,0.6041866173850455,0.809103568444396,0,0,0.02886425144234193,1,0,1,0
0.699800984882508,-1.460073240644494,0.6895806237057294,1.0134109026958285,0.809103568444396,1,0,-0.6161022309818803,1,0,0,0
-1.5063348782541133,0.8842490724826413,0.34292704888822056,0.535565221835531,-0.9206742368883583,0,0,0.36335726830510456,0,0,0,0
-1.8056598446093333,0.24488844162978615,0.34292704888822056,1.2378429113717626,-0.9206742368883583,1,0,-1.544888713440932,1,0,0,0
0.9326092920476791,-1.3535131355023515,-0.3503801007467969,0.9599885973502232,-0.9206742368883583,1,1,1.1344073912882768,0,0,1,0
1.0212981709677442,0.5645687570562137,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,1.5401246355235199,0,0,0,0
0.7219732046125242,-0.607592399507354,-1.3903408251993232,0.3709225577781331,-0.9206742368883583,0,0,1.6349450257925715,1,0,1,0
-1.4619904387940807,-0.5010322943652115,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,0.07353468525035761,1,0,0,0
1.309537027457956,0.6711288621983562,-0.3503801007467969,0.5576393435797398,-0.9206742368883583,1,0,-1.2926534188200534,1,1,0,1
0.20092604095714134,0.24488844162978615,1.7295413481582556,-1.216260685730731,2.53888137377715,1,0,-0.32831796564555776,0,0,0,0
0.21201215082214947,-0.820712609791639,0.6895806237057294,-0.5548613197222885,-0.9206742368883583,0,1,0.03835135234376561,0,0,0,0
-1.173751582303869,-0.9272727149337815,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,1.705843623299128,0,0,0,0
0.04572050284702727,0.5645687570562137,1.7295413481582556,1.0830212176182923,-0.9206742368883583,0,0,0.4690946085663334,1,0,0,0
0.855006522992622,2.269530439330494,-1.0436872503818144,0.292402679863718,-0.9206742368883583,0,1,0.0333023499461725,1,0,0,0
0.4669926777173369,0.13832833648764364,1.3828877733407468,-1.216260685730731,0.809103568444396,1,0,-1.0439207326287876,1,0,0,0
-0.5085849904033801,-0.7141525046494965,-1.3903408251993232,0.48615160326309176,0.809103568444396,0,1,-0.7204092003096216,0,1,0,0
0.855006522992622,-0.0747918737966414,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,-0.9514350667509882,0,0,0,0
0.0013760633869946807,0.24488844162978615,1.0362341985232382,0.6277685408938406,-0.9206742368883583,1,0,1.538198861888029,1,0,1,0
-0.04296837607303791,1.3104894930512112,-1.0436872503818144,0.6506723940180092,-0.9206742368883583,1,0,-1.676080846469134,0,1,0,1
1.387139796513013,-0.3944721892230689,0.6895806237057294,0.7522524303696295,-0.9206742368883583,1,1,-0.42281220420595234,1,1,0,0
1.7751536417882983,0.24488844162978615,1.3828877733407468,0.6329029141888626,-0.9206742368883583,1,0,0.04693009899313119,0,0,0,0
-1.8056598446093333,0.031768231345501115,1.7295413481582556,-1.216260685730731,-0.9206742368883583,1,0,1.0495004474342056,1,0,0,1
-0.8189960666236082,-0.28791208408092644,-1.3903408251993232,1.3023680187073015,0.809103568444396,1,0,0.7141702208787668,1,0,1,0
-1.8056598446093333,0.35144854677192866,-1.3903408251993232,-0.004229571524047123,-0.9206742368883583,1,1,-0.7545594585507653,1,1,0,0
-1.8056598446093333,-1.1403929252180665,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,1.2208417688243318,1,0,1,0
-1.0850627033838038,0.4580086519140712,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,0.8549971363020723,0,0,0,1
-1.240268241493918,-0.3944721892230689,0.6895806237057294,0.8304721892711043,-0.9206742368883583,0,1,-0.28244033564656534,1,1,0,0
-1.1626654724388608,-0.7141525046494965,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,0,0.5483919169790769,0,0,0,0
-0.4088100016183068,-1.460073240644494,1.0362341985232382,0.5218042686306636,0.809103568444396,0,0,1.3743920798368312,1,1,0,1
0.1233232719020843,-0.607592399507354,1.0362341985232382,0.3334847127748902,-0.9206742368883583,1,1,-1.106524118038038,0,0,1,0
-0.09839892539807865,-0.9272727149337815,-0.0037265259292881547,0.2962457726884416,-0.9206742368883583,1,1,1.1330570362406465,1,0,0,0
0.25635659028218205,-0.3944721892230689,1.0362341985232382,1.2759935790679604,-0.9206742368883583,0,1,-1.1358645518012709,0,0,1,0
-0.7635655172985675,0.9908091776247837,-0.6970336755643056,0.2450423301626284,-0.9206742368883583,1,0,-0.7037761589584112,1,0,0,1
-1.4509043289290726,2.269530439330494,-1.7369944000168318,0.7887066409131711,-0.9206742368883583,1,1,0.15446501352490105,0,1,0,0
-0.9187710554086815,-0.9272727149337815,0.34292704888822056,0.49139872137407414,-0.9206742368883583,0,1,-0.9803976863749124,1,1,0,0
0.555681556637402,-0.3944721892230689,1.0362341985232382,-0.9878435321679181,0.809103568444396,1,0,-0.7964606469178078,0,0,1,0
-1.6504543064992192,-0.7141525046494965,1.3828877733407468,0.38943817126858715,0.809103568444396,1,1,0.9992365553096118,1,0,1,0
1.453656455703062,-0.0747918737966414,1.3828877733407468,0.6116013506722016,-0.9206742368883583,1,0,0.9183288402202019,1,0,0,0
-0.9631154948687142,0.13832833648764364,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,0.5127900661999362,0,0,0,0
-1.2624404612239342,-0.0747918737966414,1.0362341985232382,0.20520401350252082,0.809103568444396,0,0,-1.2567782963959522,0,0,0,1
-1.0185460441937548,-1.460073240644494,-1.3903408251993232,0.6428167708468487,-0.9206742368883583,1,0,-0.1868519668208621,1,0,0,0
-0.8300821764886164,0.7776889673404987,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,1,1.0136616800538958,0,0,0,0
-0.6083599791884534,0.7776889673404987,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,0,-0.7272643004090752,0,0,1,1
-1.2070099118988933,0.24488844162978615,0.34292704888822056,1.079480165593145,-0.9206742368883583,1,1,1.5932485737247766,1,1,0,1
-0.19817391418315197,-0.1813519789387839,-0.6970336755643056,0.5683227156364341,0.809103568444396,1,1,1.1577243683222374,1,1,0,0
-0.43098222134832304,-1.246953030360209,-0.0037265259292881547,0.7882867305332725,-0.9206742368883583,1,0,1.7156095621680063,0,0,0,0
-0.7524794074335593,1.0973692827669264,1.0362341985232382,1.5497258209048284,-0.9206742368883583,1,0,0.23281587316601574,1,0,0,0
-0.6859627482435104,0.13832833648764364,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,-0.6530605249738799,1,0,0,0
0.17875382122712505,-0.0747918737966414,1.7295413481582556,0.17668165700002259,-0.9206742368883583,0,1,-1.1025111474147187,1,0,0,0
0.3117871396072228,0.5645687570562137,-1.7369944000168318,0.8652711009257702,0.809103568444396,1,1,-1.166930371590195,1,1,0,0
1.0767287202927849,-0.1813519789387839,0.6895806237057294,-1.216260685730731,0.809103568444396,1,0,-1.3945336454878063,1,0,0,0
-1.8056598446093333,-0.607592399507354,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-0.08654892284238677,0,0,1,0
0.400476018527288,-1.460073240644494,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,0.02989471689412114,0,0,1,0
-1.1404932527088445,1.6301698084776388,-0.0037265259292881547,0.2711594105416729,-0.9206742368883583,1,0,-1.7021973358226308,1,1,0,1
1.7751536417882983,2.269530439330494,-1.3903408251993232,0.3363440109910264,2.53888137377715,1,0,-0.664367813330978,0,1,0,1
1.7751536417882983,0.031768231345501115,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-0.2662906946144795,0,0,1,0
-1.0185460441937548,0.8842490724826413,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,0,0,0.4941173155496774,1,0,1,1
-0.9187710554086815,-0.3944721892230689,-1.0436872503818144,0.532511663020304,2.53888137377715,1,0,0.15510270534566786,1,1,0,1
-0.2092600240481601,-0.3944721892230689,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,-1.1172095438039629,1,0,0,0
-1.029632154058763,0.9908091776247837,-1.0436872503818144,-1.216260685730731,0.809103568444396,0,1,0.6520399728815418,0,0,0,0
-1.0185460441937548,1.0973692827669264,-0.3503801007467969,-1.216260685730731,-0.9206742368883583,1,1,-0.0069832133168651845,1,0,0,1
0.1676677113621169,0.031768231345501115,0.6895806237057294,1.4671479303602646,-0.9206742368883583,1,1,-1.0313966809639252,1,0,1,0
-0.6859627482435104,-0.5010322943652115,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,1.227111187428826,0,0,1,0
1.010212061102736,0.6711288621983562,0.6895806237057294,1.3033979361951458,-0.9206742368883583,1,0,0.43396206835250295,1,0,1,0
0.7330593144775324,-0.7141525046494965,1.3828877733407468,1.5054281585054856,0.809103568444396,1,1,-1.2610746276237528,1,1,0,0
0.38938990866227985,-0.3944721892230689,1.0362341985232382,0.40105713311909025,0.809103568444396,1,0,-1.3607794658816563,1,0,1,0
